f1,f2,f3,f4,f5,target
0.5577,-1.9,-0.8999,-1.1072,0.9459,1
1.5687,-1.6522,-0.3123,-1.8808,-1.1254,0
-1.8939,-1.2046,0.5995,0.1798,-1.1182,1
1.2377,-1.974,1.2233,0.7926,-0.639,0
1.8289,-0.6536,-1.629,-1.6131,1.39,1
1.2285,0.9189,0.1449,1.8925,-0.4859,0
1.3176,0.4741,1.4468,0.3094,0.8183,0
-1.0884,-0.8424,-1.6808,-1.0688,-1.596,0
0.5427,-0.5407,-0.5193,-1.162,-0.9321,1
0.5921,0.4365,-1.3154,0.9165,-1.3464,0
1.9581,0.56,0.2278,0.7385,1.3714,1
-1.0838,-1.8716,-0.7382,-0.929,-1.1561,0
1.5055,-0.7413,0.6218,-0.4175,1.6582,1
-0.9405,-1.0135,0.2455,-0.949,0.3383,0
-0.4024,-1.1227,1.9902,0.0381,-1.6364,0
-1.5614,0.5098,1.1683,-0.3114,-1.7459,0
1.9845,0.1165,1.8843,1.4431,-1.9541,1
0.7268,0.1479,-0.9327,0.5638,-1.5538,0
-0.1851,1.8153,1.5034,-0.9464,0.0023,1
1.6505,1.4821,-0.8062,0.5558,0.4359,0
1.05,0.1575,1.1145,0.1214,-1.9977,1
-1.9221,1.7164,1.5149,1.3267,-0.7699,0
1.512,1.7878,-1.6574,-0.056,-1.7231,1
1.0633,-1.4864,-0.0989,0.1992,-0.9398,0
-0.3074,-1.1528,0.1572,0.9197,-1.1954,1
1.9806,0.5995,-0.2476,0.0703,-1.516,0
-0.6477,0.3532,-1.0795,-1.1191,-1.716,1
-1.0842,1.6217,1.4385,-1.7166,-1.048,0
-1.1431,-1.4708,1.7421,0.2842,-0.1093,1
1.23,-1.2384,-1.6123,-0.2758,-0.3057,0
0.9163,0.6935,1.9367,-1.6063,-0.3895,1
1.4467,-1.0054,-1.2392,-0.2055,-0.3125,0
-1.0008,1.6931,-0.2275,1.4454,0.2013,1
1.9971,1.3441,1.876,1.7055,1.3948,0
-0.0574,-1.145,-0.3958,-1.7655,-0.4841,1
-0.9392,1.1363,-0.18,-0.308,1.8293,0
0.2231,0.8736,-1.3808,-0.8132,1.8748,1
0.1688,0.9919,-1.7713,0.3367,0.0114,0
-1.3703,1.8431,-1.6796,-1.2567,0.3801,1
-1.0592,-1.5205,1.5611,-1.0151,0.3781,0
-0.3231,0.3347,0.0911,1.7388,-1.183,1
-1.0453,-0.4169,0.6868,-0.8,-0.7353,0
-1.7098,-0.1669,1.9938,1.9844,-1.707,1
-0.9392,1.733,1.5235,1.5171,-0.5219,0
1.335,0.8142,0.4467,1.9489,0.6159,0
1.2684,-0.8025,0.6536,1.7557,-1.4628,0
-1.5719,0.2129,-0.9106,0.4193,0.8704,1
0.537,-0.9441,-0.0459,1.6213,1.3844,0
-0.3057,-0.8933,-1.9858,1.0845,0.5485,1
0.9649,0.2067,-0.2893,-1.9613,-1.699,0
1.6157,0.1824,1.3384,0.33,-1.4076,1
-0.767,1.5959,1.1845,1.4428,1.5957,0
-1.0019,-1.5888,1.1205,1.5365,-0.3745,1
-1.3818,1.7195,1.4584,1.9048,1.2431,0
-1.9009,0.9463,-0.6713,1.7233,1.2089,1
1.243,-0.9328,1.1495,-1.5676,1.4887,0
-1.1103,1.2663,-0.1588,-0.7792,1.1814,1
-1.9053,-1.2275,-0.687,1.4574,1.8676,0
0.5659,-0.4013,1.9246,0.1449,1.7569,1
1.8816,-1.2857,1.8501,-0.9381,-1.5664,0
0.9142,-0.7453,0.4248,0.0457,-0.4592,1
-0.9811,0.8351,-1.9932,1.7023,0.1538,0
0.9678,0.6825,-0.5431,-1.7201,0.657,1
-0.7443,1.3921,0.879,-0.7987,-0.7629,0
-0.3904,-0.8174,-1.4908,-0.3182,1.7615,1
1.6112,0.4621,-0.7962,0.1917,-1.9984,0
-0.2804,0.3199,0.6188,-0.14,-0.2314,1
-0.1073,1.6047,1.1841,-1.3212,-1.6608,0
0.5318,-0.6592,1.2737,1.0046,0.6912,1
-1.2035,-1.9023,-1.0206,-0.0995,1.399,0
-0.3422,0.5191,-1.2223,0.7854,-0.0225,1
0.6242,-1.9778,1.0039,1.0802,-1.5737,0
-1.2965,1.8319,0.0718,-1.7991,-1.0032,1
-0.1742,1.2057,0.6703,1.9516,0.3818,0
1.5657,0.4506,0.8771,0.0191,1.3223,1
1.5888,0.9746,-0.1013,-0.9632,-1.011,0
1.0633,0.0852,0.507,-0.9016,-1.6901,1
-0.9131,-0.7212,0.1606,-1.4465,-1.075,0
0.8257,-1.7431,-0.3696,0.1704,-0.3369,1
-0.3194,1.6194,0.3363,0.7821,1.4269,0
-0.4785,-1.9764,-0.593,1.0139,1.4138,1
-0.3239,0.9901,0.1845,0.413,-1.1178,0
-0.2567,-1.8839,-0.6555,0.7166,-0.3827,1
-0.1304,-1.4895,0.489,-1.8921,-0.4239,0
-1.8916,0.571,-1.4572,-0.1532,-1.7989,1
-1.1534,-0.6926,1.0449,-0.4835,1.008,0
-0.9909,-1.6724,-1.9225,0.1577,1.9996,1
0.6006,1.1249,0.607,1.0169,1.7984,0
-1.9185,-1.3905,-1.4951,0.6778,0.2559,1
0.7979,1.0676,-1.3288,0.429,0.9917,0
1.2772,1.8589,-1.5676,-1.8973,-0.7522,1
1.8327,-0.4134,0.8601,-1.696,0.7625,0
-1.5924,1.0899,1.4012,0.4016,-1.5158,1
1.1305,-0.6112,-0.2865,-0.5177,0.0238,0
1.3983,1.2893,-1.5778,1.8432,0.5423,1
0.8292,-0.2581,0.9352,1.8619,-0.9197,0
0.1527,-0.066,-0.2577,0.9241,-0.9264,1
1.3229,-1.6533,1.5265,-1.0245,-0.1412,0
-0.484,-1.8852,1.4038,-1.2726,-1.1515,1
-0.6386,1.5213,0.8047,-0.8949,-1.9594,0
-1.6575,0.8803,-0.0457,1.0327,0.7624,1
-0.0367,1.1717,-1.6278,-1.1136,0.7671,0
0.3262,-0.107,0.1237,-0.298,0.9837,1
0.8114,-0.9163,-0.9944,-1.5174,-1.2297,0
0.1435,1.0488,-1.2594,-1.1345,-0.0632,1
1.9064,0.0985,-0.868,-1.5979,-1.2235,0
-1.2822,-1.9434,0.1365,-0.9028,1.8972,1
0.7897,-1.4949,1.4738,-0.0365,1.4909,0
-0.1224,-0.2381,-1.2625,-1.7945,1.7643,1
1.2885,-0.3972,-1.7037,0.5178,-1.7856,0
0.2514,-0.7847,1.9757,-1.5262,1.0578,1
1.163,-1.0973,0.0903,-0.1979,-0.2291,0
1.9601,-0.7785,0.4841,0.4385,0.9604,1
-1.1688,-1.1559,0.6417,-1.3718,-1.3047,0
-1.9893,-0.198,0.3752,-0.835,-1.0741,1
0.812,-0.1839,0.7495,1.6956,1.1513,0
0.6447,1.7347,-0.2994,0.1782,0.5905,1
1.3065,-1.7144,-1.3363,-0.7696,0.9958,0
-0.8456,-1.5026,0.7547,0.7989,1.7707,1
-0.0248,-1.6782,-1.8406,-0.2719,-0.7107,0
-1.6347,1.8476,1.3438,0.3008,1.8031,1
0.6891,-0.922,-1.8391,1.0251,-0.118,0
1.6643,-1.274,0.3413,0.5391,-0.0331,1
-0.6082,-0.6668,0.6805,1.4309,-0.6808,0
-0.8471,1.7808,1.2543,0.2004,-0.1807,1
-0.7069,1.8807,-0.3833,0.0584,1.9525,0
0.1704,-0.347,-1.2497,-0.5529,1.0258,1
1.04,-1.1858,0.1969,1.7107,-0.2475,0
-1.5143,1.8926,0.4355,-1.0428,-1.3665,1
0.209,-1.6272,1.969,1.6517,-0.1542,0
1.3286,-0.0065,0.8664,0.0355,-0.9063,1
1.921,-1.0251,0.2051,-0.4657,1.6875,0
1.5173,1.4561,-0.895,1.16,-0.3402,1
0.031,1.2822,-0.8686,-0.8058,0.3478,0
-0.0414,-1.4056,0.1543,-0.6195,0.2077,1
-0.1786,-0.7129,-1.2454,0.79,0.2872,0
1.1022,-1.8254,0.9788,0.8209,1.2456,1
0.6548,1.283,1.9233,-0.0187,-1.8519,0
0.3607,1.4788,1.4968,-0.2388,0.1038,1
0.8898,-0.3601,0.6191,-1.3826,-0.122,0
-0.6458,0.7708,0.5993,1.4071,1.4094,1
-0.48,-0.7334,0.8749,1.0376,1.4895,1
-1.7263,0.5246,1.6837,1.9897,0.9871,1
-1.6062,0.535,1.4903,-0.2253,0.776,0
-1.816,1.1846,-0.8265,-0.5006,-1.4177,1
0.2637,1.1701,-1.3201,-1.6841,1.4834,0
-1.0367,1.6513,-1.4275,-0.1554,-0.9841,1
-1.9624,1.2185,1.6048,0.7104,-1.3681,0
-0.6177,0.3503,0.5558,-0.3028,-0.9996,1
-1.2031,-0.4612,-0.0672,-1.0512,0.2877,0
1.9708,-0.8191,1.9118,0.6329,-0.9021,1
0.7432,0.9787,-1.8038,0.4256,-0.0131,0
-0.8552,1.1954,0.4283,-0.5907,0.5465,1
0.7111,0.8837,0.6367,1.3533,0.513,0
0.5854,-0.7643,-0.2367,0.3183,0.9294,1
-0.8196,0.9899,-1.2974,-1.4714,0.1576,0
0.1234,1.6539,1.3219,-0.9721,1.2988,1
1.226,0.9862,-0.6451,-1.5393,1.8516,0
1.866,1.4406,0.8969,1.9198,1.8691,1
-0.5369,1.1627,-1.9443,0.1463,-0.1809,0
0.6894,0.3382,1.2897,1.7612,-1.5666,1
-1.8999,1.5369,0.2456,1.661,-1.1145,0
1.2954,1.6376,-0.7912,-0.3668,-1.4409,1
-0.7825,-0.0295,-1.6112,1.549,-1.4573,0
0.6819,0.9726,1.7839,-0.3235,0.9691,1
-0.3405,-1.6039,-0.0426,-0.3675,1.8061,1
-0.5179,-0.2265,1.8022,1.4218,-1.6026,1
0.1779,1.9114,-0.5653,-0.4074,-1.2408,0
1.3921,-0.1811,0.6511,0.5668,0.3886,0
1.1472,-1.0257,-1.4963,0.2583,-1.7256,0
-1.1714,-1.1362,1.4788,-0.6858,-1.4098,1
-1.9887,1.4336,-1.4212,-1.48,-0.9974,0
0.6442,-1.8969,-1.9406,1.1599,-1.0483,1
-1.303,-1.7904,0.9669,0.1043,0.9827,0
1.1121,0.053,-1.5638,0.0154,1.7817,0
1.1329,1.4679,0.0858,-0.1678,1.8561,0
-0.0841,-0.3935,0.7444,-0.0389,1.6388,1
-1.6768,0.4332,-1.7373,-0.8999,0.5323,0
-0.6993,1.9785,0.1222,-0.1851,0.4217,1
0.8071,1.4112,0.6037,1.0759,0.8834,0
-0.1938,-1.086,-0.6443,-0.186,-0.336,1
-0.2929,0.6604,-0.5028,-1.3894,1.6919,0
1.3271,-1.6271,-1.6137,0.9552,1.2471,1
0.3459,0.2463,-0.6814,-1.5111,-0.5856,0
1.0011,1.4724,0.8842,1.8736,0.4016,1
0.3117,-1.149,0.6269,-1.103,-1.5671,0
-0.5298,1.0504,0.2964,1.2289,1.3806,1
1.2737,0.4543,0.5708,-1.895,1.7163,0
-0.9302,-1.2783,0.8108,-0.7641,-0.6407,0
1.4795,0.2653,-0.3969,-1.4325,0.5327,1
0.9844,-1.1395,-0.3207,-0.6364,-0.5198,1
1.1073,0.2704,-1.6602,-1.7896,-1.3704,0
0.6959,-0.9116,0.6478,-0.0574,-0.2318,1
1.0198,-1.5447,-0.2803,-0.867,0.7139,0
0.6685,-1.8183,-0.4189,0.3973,-1.9693,1
-1.1551,-1.4511,-0.9779,-0.6875,-1.9691,0
-1.2972,-0.4792,0.8147,0.001,1.3334,1
-1.7117,1.4471,-1.8308,-1.925,1.6846,0
0.303,0.2936,0.838,-0.3292,-1.5393,0
-0.7009,1.2053,0.4725,1.3281,1.6791,0
